Actual Price,Predicted Price
298790.0,317968.290909431
345000.0,446866.2797619047
395000.0,287161.16215656576
275000.0,207627.96760461756
549000.0,570424.8875793649
885000.0,886880.7500000001
375000.0,260270.5912645505
199000.0,243312.388042328
349000.0,210786.34126984127
350000.0,173749.66776455025
259000.0,257886.1822079222
849000.0,1204851.6558994711
296000.0,308960.4589920635
269000.0,265337.23178287776
378059.0,399770.78936977836
265000.0,305484.73531878315
383000.0,379646.5942394179
195000.0,183002.34961640212
197500.0,183459.4682539682
129000.0,134528.8647566138
890000.0,813499.9325396823
695000.0,800706.5041269839
199000.0,281224.4312216055
120000.0,208120.36485185192
249000.0,229983.83888888886
210000.0,294770.6325365721
320000.0,347929.0595238095
299000.0,396090.0724021162
255000.0,253239.6914021164
281010.0,289838.308535372
545000.0,513247.3748677249
198000.0,257798.6591626982
459000.0,611626.6565238097
269000.0,309681.2540378725
495000.0,364445.4680952381
270000.0,204108.94707431455
240000.0,356548.5178571429
169000.0,196163.4394444445
125000.0,132506.8291005291
389000.0,422363.1680531507
218000.0,216785.38328835962
344000.0,493246.7504841272
475000.0,438419.0112037035
749000.0,688577.9622486772
500000.0,635248.1666666666
159000.0,296864.0902116403
320000.0,385443.33148412715
75000.0,185335.97167195758
379000.0,467438.7234126986
395000.0,350893.4752910052
749000.0,609813.6857777777
430000.0,439377.5435925925
99000.0,103002.67288888885
1075000.0,477097.0952380953
795000.0,544405.577269841
320000.0,346256.36309656076
220000.0,252722.06415873012
375000.0,319946.80832010566
530000.0,507643.4270105817
1295000.0,1075046.4651322751
235000.0,248547.6876556178
168651.0,177066.9330104617
349000.0,397985.671595238
195000.0,229826.04623846724
920000.0,837106.4153439156
360000.0,285749.9912698413
225000.0,292674.6640959041
409000.0,418961.66022834874
315000.0,368830.74852910056
229000.0,209810.81162866764
735000.0,513115.5989365077
369000.0,312377.99404761917
255000.0,236391.79695767205
334000.0,332003.0136662027
135000.0,170466.65608465608
280000.0,274318.8665634922
139000.0,205612.44947089948
225000.0,175849.05178174606
299000.0,249828.30396825404
720000.0,626432.5767063492
275000.0,339615.1949682539
275000.0,280867.5846560848
399000.0,432470.90370370384
497000.0,740839.1484126988
174000.0,219905.557116402
1095000.0,1012656.0273799904
240000.0,189928.60294612794
315000.0,386396.17172619054
215000.0,231376.82885196502
425000.0,411711.5214285713
395000.0,363680.011904762
219000.0,234701.5033670034
130000.0,185426.28126503123
298000.0,430863.5251566004
279000.0,348388.4348845599
845000.0,803073.4944444442
875000.0,1207495.475216931
395000.0,368045.2182539683
339000.0,312738.24074074056
410000.0,530450.8055555555
200000.0,134537.36571428573
210000.0,208550.53174603175
635000.0,438227.7727513227
199000.0,222325.11666666667
490000.0,445801.53878210706
350000.0,247801.35590476176
230000.0,251556.43721500706
269000.0,231508.1528730158
285000.0,235876.3745366103
629000.0,665849.5317460315
2200000.0,1175476.4333465607
259000.0,221797.17224269727
1175000.0,1176339.9074074072
235000.0,257811.77777777772
329000.0,494770.1486137568
335000.0,340070.19654401165
950000.0,820585.2646481481
1495000.0,1613362.0223809525
375000.0,425199.7548749399
495000.0,367571.2094108899
99000.0,174207.3162698413
595000.0,552843.9253968255
175000.0,132051.57407407404
1695000.0,1349012.562881563
475000.0,425165.4796058202
330000.0,372065.12367724866
220000.0,202381.98994709
180000.0,223280.5660846561
460000.0,392519.6571269841
590000.0,500675.9095978834
195000.0,294325.172510175
735000.0,758287.348148148
229500.0,254118.59085249424
60000.0,155495.7376623377
310000.0,345697.2561993749
595000.0,591927.6203463203
312000.0,429147.19751851866
569000.0,589689.7123015871
79000.0,135888.3734814815
185000.0,252870.10865450138
528500.0,510289.10040957195
255000.0,229414.84100529103
250000.0,228612.4824841269
345000.0,367289.35981481476
330000.0,308666.06746031763
980000.0,968070.9878306878
695000.0,619477.783068783
975000.0,1090274.0385834537
159000.0,160532.9032828283
1285000.0,1328112.4002804235
245000.0,294021.35425396834
453000.0,457492.90479318856
585000.0,648895.5714285715
409000.0,423095.6110582012
535000.0,531795.9130317459
225000.0,286067.345899471
235000.0,273508.1462830687
265000.0,296904.80506878305
327500.0,353427.99470899464
449000.0,439963.6324954306
309950.0,299857.55576455034
435000.0,387293.65608465613
260000.0,237370.164089947
265000.0,284261.57554250775
525000.0,446586.1268597884
625000.0,552936.3211904761
270000.0,405958.08003968257
400000.0,263904.93776984134
229000.0,337542.4232026143
690000.0,592547.2000000003
350000.0,350298.1709338624
340000.0,314378.18064417987
249000.0,302350.73281335516
350000.0,321165.3846402117
149000.0,145586.83816137572
525000.0,482247.82804232795
99000.0,113024.67107936509
200000.0,263416.094973545
345000.0,353701.926079365
334700.0,326546.4949254451
329000.0,253750.84055373108
848000.0,775544.7056406925
524000.0,319966.9155820105
220000.0,231441.4371056449
229000.0,299450.3016043084
294404.0,314003.58749358973
750000.0,568253.7628624338
269000.0,296627.724883099
485000.0,383864.9940476192
149000.0,211223.95687830687
249000.0,251980.61674458766
632000.0,421116.5125608467
279000.0,246392.40734126986
230000.0,218167.02777777775
55000.0,112000.75238095238
495000.0,428465.513733526
495000.0,549164.2572379472
499000.0,433729.8269841268
385000.0,447396.85047619074
620000.0,541277.4735978835
249900.0,341935.07116402104
439000.0,451666.9325396826
469385.0,495234.62897883594
375000.0,581560.8804232806
430000.0,321357.4271693122
650000.0,620212.2070740741
470000.0,396911.4728042326
149000.0,197414.4087301588
1499000.0,1327063.3059523806
300000.0,493360.49929629604
399000.0,441326.9040608469
295000.0,311780.2617738095
549000.0,543338.3665820102
299000.0,389635.6318769842
435000.0,308636.98280423286
280000.0,263085.4984126984
525000.0,731539.0595238097
1750000.0,1434224.8505423279
200000.0,170676.37023809526
129000.0,163450.78207587785
385000.0,495893.1044973543
364000.0,483929.9968148149
399000.0,283518.6282949735
89000.0,174007.2198412699
580000.0,637808.6878306877
299000.0,500971.7496560844
159500.0,186545.08730158728
175000.0,235683.49894179901
1345000.0,1362256.238095238
299000.0,315370.47805593547
411756.0,412387.76129323314
319000.0,315805.6686488697
449000.0,420045.3373015873
275000.0,365251.1394901396
195000.0,277384.8105820105
550000.0,637694.3845767193
699000.0,1144126.6349206343
295000.0,305945.7302121213
179000.0,188091.5247474747
795000.0,835135.5277777774
499000.0,803285.2432376881
499000.0,312781.2066137568
380000.0,542475.1514021165
150000.0,284155.0915277777
235000.0,196813.77158730166
210000.0,223733.09880952377
199500.0,225122.14825396816
210000.0,160609.06944444447
475000.0,404016.6587301587
345000.0,323696.4131287836
520000.0,525688.5898412699
498000.0,531566.6069470901
285000.0,244539.3925925926
650000.0,969070.9940277779
499000.0,682854.6222222224
599000.0,596120.8739444442
330000.0,432390.32831216935
1235000.0,1594621.0198412694
673900.0,615908.4235901877
225000.0,239338.8393597884
769000.0,652013.5987830689
365000.0,352517.91473995347
235000.0,267567.43769841257
389000.0,457015.0912698413
465000.0,290547.8734100528
1500000.0,1076398.9298941798
1900000.0,1830634.531746032
750000.0,617030.0580634922
99999.0,115077.79651851853
132000.0,154700.9516416546
249000.0,465871.8261984127
487500.0,393654.107142857
269000.0,376535.28992063506
360000.0,468549.6340847413
285000.0,210355.5514285715
375000.0,1034152.4446849447
425000.0,422641.1573742369
345000.0,629032.8206984128
349000.0,435546.50392724865
550000.0,378008.65476190473
1425000.0,1569860.7851798935
385000.0,537954.55984127
349900.0,411967.47248677263
339000.0,414926.97359788365
549000.0,635140.542768158
305000.0,354248.72592592606
278800.0,294870.1157936508
679000.0,525736.0339920634
327000.0,316291.16735185176
269000.0,284699.4247632129
270000.0,232376.79000264546
599000.0,517086.04177777807
200000.0,231704.91022486766
209000.0,206821.48851094992
745000.0,737367.02994228
695000.0,936962.3109550265
260000.0,276669.3091450956
379000.0,380411.8505291004
495000.0,435002.9805555556
75000.0,114748.32436772496
310000.0,428580.53261183284
199000.0,271342.4038174603
329000.0,337976.2805555556
1795000.0,1702194.452380953
410500.0,393134.4686699098
435000.0,259678.76306878304
519900.0,565740.2609973545
225000.0,220261.58214285705
169500.0,184857.86809223873
340000.0,424134.30250000005
319000.0,277361.65310846554
799000.0,551161.76005291
349500.0,314731.29444444453
358974.0,384877.7231601807
350000.0,546304.0416375662
210000.0,228816.1088306879
625000.0,489332.58999206364
260000.0,353119.51315079373
380000.0,376484.5121081508
234000.0,216079.60224867723
170000.0,228986.04920634924
375000.0,385613.9846666666
115000.0,148236.88465608467
215000.0,275943.6389502165
1100000.0,1085157.066612795
379000.0,329906.89179894177
575000.0,490392.3489563492
450000.0,422057.35049206344
639000.0,425252.7820105819
265000.0,283288.63092592603
520000.0,377003.8546507936
850000.0,1158616.3093333333
1195000.0,1167136.9126984125
179000.0,202126.6804232805
410549.0,411015.70345370367
118000.0,137018.03968253965
259000.0,304747.20946907514
549000.0,557663.4380757827
450000.0,500702.55789418
535000.0,447672.18278018286
245000.0,198637.00283068774
215000.0,208838.98948412688
139000.0,122463.52240740744
369000.0,396632.32460317446
459000.0,375594.7310611023
225000.0,256039.02294372296
359000.0,305371.5886243387
500000.0,582115.037037037
1095000.0,1006970.1713783072
495000.0,633974.5724074072
1395000.0,1358858.458095238
209000.0,191618.2008095238
230000.0,304248.37330687843
235000.0,200219.00550264542
1595000.0,620796.6627910052
149000.0,153537.9745928331
349000.0,335632.17857142846
220000.0,198726.26428571434
399550.0,396468.7546737212
370000.0,523833.4939692158
300000.0,305493.8471574073
336000.0,230003.0059523809
265000.0,303912.18990740745
360000.0,378579.1040331891
395000.0,400098.9307164502
295000.0,388280.0185185185
145000.0,748741.8025132277
398000.0,322298.7731349208
995000.0,863852.9631349207
210000.0,200180.43055944605
440000.0,335657.8587380951
549000.0,407882.8154761905
239000.0,220800.74861619866
155000.0,308439.0650793651
385000.0,354402.203987494
225000.0,243308.71330687832
276900.0,288999.6237301588
325000.0,236686.08311375673
365000.0,461291.66079365066
139000.0,171812.74237037037
169000.0,308881.4348492065
499000.0,418103.72285714274
99000.0,142038.94449206343
395000.0,303955.5160052909
385000.0,248595.6728066378
343000.0,378676.8642857142
590000.0,717322.3823875659
598000.0,504728.79068253975
165000.0,190448.7984848484
425000.0,454388.9648388647
429000.0,422377.7812400062
149000.0,180143.75611518105
475000.0,580237.2648888888
289000.0,396594.18144841265
649000.0,569591.7818903318
219000.0,287104.94864031114
320000.0,279986.7194444445
398000.0,390330.58542592573
160000.0,197027.24463319103
465000.0,507330.68441536266
385000.0,365309.71323809517
330000.0,292350.66604497354
60000.0,194890.57129365078
595000.0,526538.7798968256
599000.0,932298.3952910054
295000.0,274038.31108465616
569000.0,1021143.5851428576
135000.0,151960.666005291
280000.0,287852.94841269846
239000.0,308320.60366359446
949000.0,952218.9037643092
220000.0,319210.2867328042
185000.0,189439.44764041514
499000.0,598653.1296084655
430000.0,565337.7432010582
290000.0,352230.56334698177
490000.0,566310.3158730158
240000.0,238057.2716193261
680000.0,1162095.1269841276
315000.0,335742.1891534391
1865000.0,1568034.880952381
250000.0,351919.6021851851
390000.0,487209.55013492075
1025000.0,978961.2738095236
995000.0,685902.9739682536
230000.0,313643.06523015886
55000.0,132935.62537277534
449000.0,477335.23163044365
249000.0,289345.27380952396
895000.0,949985.675925926
215000.0,265621.4934440561
236000.0,245095.04730639732
595000.0,632386.8581825397
790000.0,397140.52042857156
149000.0,284044.6402116403
370000.0,347853.1402116403
270000.0,262994.56673280406
279000.0,224597.2031375661
635000.0,403234.1239065988
260000.0,364227.7431084657
199000.0,204225.47436486772
145000.0,345867.32916931226
665000.0,678156.4223677247
365000.0,353041.94631120353
995000.0,930801.8671825397
269000.0,294151.0281693122
795000.0,747788.6698544973
599000.0,707567.5965079361
230000.0,336906.1179761904
325000.0,464889.48683068773
599000.0,710883.2034126985
487500.0,264604.25396825396
1225000.0,970622.7478359786
70000.0,99293.10920502646
220000.0,304866.3097883597
409000.0,332740.0910634922
254900.0,237376.62943722942
1150000.0,1111445.026824074
425000.0,272031.3240740741
1290000.0,1071917.037579365
220000.0,270356.3364761905
134000.0,150647.4263460798
850000.0,703003.3449735452
995000.0,824056.5534391535
439000.0,555353.7350216451
345000.0,278191.7685185185
495000.0,475671.940261905
1190000.0,889341.6834642857
355000.0,304067.87341269833
265000.0,436815.17917989433
145000.0,167159.81586507935
369000.0,403452.1536361233
440000.0,456150.72021957685
545000.0,627872.7682698413
420000.0,403244.41969760583
329000.0,258675.8307339274
715000.0,688605.6596309522
225000.0,297227.2857142859
1095000.0,952716.7142857148
299500.0,318166.3896390091
340000.0,360082.53247354494
1295000.0,1348109.074074074
460000.0,500636.6772380953
225000.0,217441.91821664918
460000.0,455077.8721957672
180000.0,213757.05354497355
570000.0,507242.35359788337
303800.0,326529.671718254
195000.0,263354.0945815297
975000.0,971525.5634920633
310000.0,334787.72751322744
389000.0,349608.9541279812
230000.0,249557.42360714282
210000.0,318879.17534523795
460000.0,447787.1666666667
199000.0,329319.6458042327
299500.0,320253.2480423628
390000.0,390859.6074801588
349500.0,429856.7909090907
270200.0,422344.25740343914
115000.0,106573.34519240014
495000.0,620715.8414603173
139000.0,246729.7265873016
380000.0,406187.2109788358
260000.0,277346.60735653224
345000.0,405853.4045925927
190000.0,185353.55083674492
180000.0,160456.66275420875
1050000.0,632268.3386243387
269000.0,212358.07142857133
345000.0,397735.19952212606
395000.0,497219.1402116401
275000.0,290641.401570106
365000.0,316137.10515873006
198000.0,187026.1551587302
199000.0,164321.3031746032
210000.0,271618.36428571417
159000.0,161974.64222222223
845000.0,1120408.9523809522
269000.0,240735.53858730156
315000.0,474807.0648148146
255000.0,216614.09104348812
910000.0,1138033.337301588
345000.0,253780.93981481472
515000.0,526348.8756613757
495000.0,460522.3657407405
273000.0,551251.1815238097
253000.0,248546.8991534393
599000.0,650444.1726984126
165000.0,150892.1694444445
330000.0,278504.5385714285
436000.0,312861.90582010604
125000.0,180162.0423280423
295000.0,222306.58405555552
349000.0,495296.38888888917
132350.0,129768.3406666666
99900.0,225523.3295767196
255000.0,252514.94535558677
385000.0,522347.74406084657
375000.0,330061.4801942156
69000.0,119840.27291666671
219000.0,241305.92097619057
745000.0,555029.0680396825
598500.0,672425.0929920635
798000.0,904079.828234728
169500.0,167906.34154232798
239000.0,215414.37485714283
259000.0,286135.44782539696
199000.0,238279.11562962964
225000.0,362805.92433862423
199000.0,228742.73663828755
995000.0,1142352.807936508
550000.0,515376.59722222236
1295000.0,1475691.1177248678
215000.0,209772.26984126974
209000.0,262897.9523448773
199000.0,258480.47592592592
288500.0,376843.31706619926
274000.0,374204.66592592595
295000.0,326539.6498677249
240000.0,287227.93088624347
755000.0,593909.7552910051
625000.0,474055.4553571429
1095000.0,893208.141534392
385000.0,444726.00264550257
450000.0,432753.92721164005
340000.0,362157.40527065523
229000.0,211484.7928571428
300000.0,252922.95428836
139500.0,104485.48511507934
685000.0,467908.3114179893
370000.0,350457.312962963
869000.0,546603.1089947092
149000.0,134874.7481587301
168000.0,163832.11571428578
138750.0,139158.66236772484
1650000.0,1440431.4788359788
215000.0,200599.10943963437
795000.0,868360.2039886968
355400.0,376542.5872118326
325000.0,276559.95238095237
279000.0,334041.8090079365
259000.0,266123.36230158736
1840000.0,1096008.330952381
269000.0,309002.3095238094
189000.0,203488.7323258441
225000.0,258493.54746031752
385000.0,492340.6725238096
174000.0,208573.71922222225
305000.0,335760.58492063486
2395000.0,1406240.8820238102
399000.0,421966.37267460336
395000.0,558551.5290476189
149000.0,153580.98687301588
249000.0,246082.1694179894
69000.0,94099.92907539687
695000.0,390355.9134391535
185000.0,275209.6494179894
1295000.0,1156746.3549510585
475000.0,439225.09968734963
380000.0,384052.1423452381
415000.0,282553.41883730155
1450000.0,1641550.9505772002
387090.0,518005.0140151515
139000.0,184550.08843915348
179900.0,225705.6022380952
1340000.0,2175295.7435317454
99000.0,100236.38417724866
679000.0,803131.817563492
140000.0,270409.0372203977
525000.0,469326.8608470419
320000.0,324247.8637566138
650000.0,839762.7767195769
175000.0,301284.11650793627
165000.0,213278.00355820113
450000.0,389955.7698412699
489000.0,478379.4831385282
315000.0,399450.2777777778
185712.0,189246.48751984112
235000.0,223444.28777777788
699000.0,816835.2486931216
299000.0,320782.5948571429
160000.0,211945.65158730157
310000.0,335133.2903174604
455000.0,389607.6501555555
465000.0,458279.4997354497
195000.0,207053.33928306887
569000.0,621361.7770079364
528040.0,527156.5256111108
415000.0,397781.99736772495
627500.0,547381.0445805674
390000.0,295641.2441587301
365000.0,517876.93555555545
254000.0,277688.7716796418
675000.0,631822.9674603175
770000.0,581338.7314814816
220000.0,272121.3687619048
269000.0,285736.1848244349
155000.0,182841.06349206355
289000.0,183813.8357142857
190000.0,262815.04372377315
429000.0,465429.2195767194
840000.0,717445.3291005291
625000.0,721664.495978836
99000.0,198030.07915343918
90000.0,119347.05545995673
1850000.0,1463961.3103174602
225000.0,407435.6482683981
319000.0,377429.07493386243
265000.0,305485.8228809522
235000.0,241485.13391513217
425000.0,262268.4166666667
125000.0,86652.71022751326
349000.0,291441.4999999999
247000.0,221193.70634920633
399000.0,322105.3928650792
412500.0,449249.5596842233
1325000.0,1106430.8472222225
199000.0,464223.29997306387
309000.0,273461.40382760775
675000.0,742418.5199629627
249000.0,230284.58821733823
229000.0,179019.82631878302
154000.0,131128.2511904762
475000.0,507855.69267484365
298000.0,368710.84894179885
395000.0,640974.9158544975
595000.0,566241.574269841
349000.0,378836.12744877336
195000.0,207225.74592328042
200000.0,207845.62896825396
167500.0,173500.31423280417
189000.0,234902.4643168379
795000.0,669329.487012987
310000.0,289074.61940836936
349000.0,272407.5863268399
349000.0,229758.9659894179
1100000.0,823030.9047619049
1150000.0,613936.7953888893
268000.0,277373.1103773093
2290000.0,1856713.1793968251
319000.0,339489.6819552669
1845000.0,1115824.2357142859
199000.0,176170.10231481484
498000.0,631670.9217222221
1065000.0,1300417.5079365082
149000.0,265984.94841269834
1195000.0,720421.6372756133
259000.0,389886.8308201058
465000.0,493433.9130952379
883000.0,761689.837842713
373926.0,390030.6252741703
325000.0,471711.3092592593
500000.0,532619.3354497352
245000.0,213767.10874854992
1095000.0,1171622.8498809522
525000.0,505847.81825396843
229000.0,220556.67924209926
445000.0,421993.3670634921
635000.0,512618.4219576718
239000.0,216678.77549206355
225000.0,248443.71098901093
281261.0,249786.7489497355
695000.0,936627.0424867725
325000.0,269182.6238095238
308180.0,303872.312888889
135000.0,159393.4732063492
56000.0,102170.6285714285
249000.0,379592.25626984134
220000.0,226521.88084656085
450000.0,421716.1613650794
249000.0,292020.8163894586
269000.0,151802.2763518519
225000.0,208714.25524603174
175000.0,273219.138457672
440000.0,389513.4102188551
529974.0,520579.8874960317
249000.0,223353.18471967115
1190000.0,1289664.2658730159
329000.0,371381.812010582
245000.0,276046.6870370371
995000.0,1557449.7570899474
299000.0,359089.0121693123
229000.0,270244.6336706349
150000.0,339083.4541957673
380000.0,315826.33756613766
480000.0,496093.3726058201
398000.0,433195.67460317456
99000.0,123780.66980555559
259000.0,329172.5084259259
319000.0,384915.8118157768
435000.0,425571.3538843297
799000.0,658605.0634920637
149000.0,164955.8376587302
319000.0,383224.1678879553
425000.0,452589.2658730159
249000.0,232729.38189153443
345000.0,340500.51189418
549000.0,527244.5222328041
150000.0,139583.2770476191
234000.0,195791.3597883598
435000.0,348468.3164021163
1045000.0,900441.8994708995
70000.0,218351.4608201059
270000.0,217553.0916798942
225000.0,413399.9853703703
599000.0,561039.804478836
199000.0,187123.48648664143
225000.0,216248.7193068783
940000.0,796816.1892063492
229000.0,260378.60687566135
229000.0,337889.4559523809
339000.0,343212.6069947089
99000.0,131361.0638227513
342000.0,523492.63866666664
219000.0,231289.23699470903
125000.0,123427.50859788361
169999.0,115421.46417328044
689000.0,599095.2071375664
270000.0,275719.81726190477
795000.0,722539.7979894176
250000.0,289321.87301587296
289000.0,242722.90674603183
565000.0,698949.1112698414
395000.0,358430.36201659456
139000.0,162435.10749206354
895000.0,560811.5201058204
220000.0,287957.8062275132
520000.0,469703.49823280424
99000.0,120383.16587301587
139000.0,145160.35410052908
159000.0,267384.7502645504
195000.0,180730.24166137565
339000.0,365805.3743386245
266000.0,306324.6517627254
578140.0,578567.9819603177
240000.0,307889.2367724868
249000.0,222599.5293650794
185000.0,189037.71463564207
695000.0,847484.5317460321
160000.0,175413.27888600284
399000.0,366677.9713756613
600000.0,482763.200473545
120000.0,180783.78756613765
339500.0,332966.64972582983
249000.0,243479.12820322375
375000.0,571787.1623617123
357509.0,318001.5153915345
210000.0,196642.66865079373
249000.0,241849.37222222224
330000.0,234468.3331851853
999000.0,759657.1557691195
395000.0,322729.2741943243
599000.0,1605458.412698413
225000.0,170620.4348364599
495000.0,466879.76907407405
275000.0,268209.9202380951
280000.0,414211.64315873006
380000.0,437915.25958862423
299000.0,374670.28666666656
470000.0,335573.05375180376
235000.0,253567.00410582
185000.0,199934.09119047617
215000.0,221591.84055996558
229000.0,237093.98890100257
285000.0,319046.74308225117
157000.0,174768.4610805861
276090.0,249534.68643759016
2250000.0,1894614.0193602697
362000.0,370599.77782253094
465000.0,423296.414021164
1095000.0,1224824.3142275137
395000.0,474663.96343915333
645000.0,531427.3999788361
650000.0,542259.0699365081
495000.0,396768.47747334145
100000.0,147077.71205026464
264000.0,236993.63412297572
899000.0,807471.7922486775
540000.0,663794.887037037
488000.0,476022.4845568781
685000.0,659783.702417268
277000.0,263158.9710634921
288721.0,275216.7070753969
175000.0,217630.37974684505
149000.0,154288.35328571423
248000.0,189025.0806878307
339000.0,385685.0734285714
299000.0,666597.5299999994
205000.0,207103.212962963
210000.0,480812.17063492077
314000.0,254876.64547446108
1199000.0,1298706.6042526448
225000.0,217864.50412698425
305000.0,455572.95238095237
445000.0,462381.2793650794
359000.0,502327.7088900914
595000.0,461728.14874787035
249000.0,336705.0109788359
600000.0,496035.92890476185
118000.0,127389.93286019536
329000.0,468165.4511741222
145000.0,185872.43734920633
390000.0,400068.64684127003
575000.0,510862.41611243394
290000.0,248515.21018518513
339000.0,358113.11627489177
299000.0,306632.94841269846
377000.0,364989.65207630594
529000.0,399552.00835449726
199000.0,218358.28053703703
248000.0,246928.0120158731
180000.0,191590.91746031743
150000.0,189195.74232804225
395000.0,541627.3981481481
439000.0,311672.8642715596
800000.0,590256.2222222224
1845000.0,1641158.4742063498
479000.0,556195.3281587302
558999.0,496705.60010702244
495000.0,408952.1975720899
478984.0,426025.7723412699
1590000.0,1490780.225396825
465000.0,423057.732026455
260000.0,361426.6408356979
875000.0,795614.3008650794
149500.0,280489.4869047619
730000.0,1059181.07622583
860000.0,1063681.6392496396
795000.0,1071262.0291005282
270000.0,204082.31759259265
150000.0,219216.90225396826
450000.0,351786.0385714286
410000.0,360377.56230158714
465000.0,390076.6745105822
349000.0,398785.3772486771
328858.0,373318.2255291005
285000.0,390935.4521428572
365000.0,479724.2954470903
135000.0,188586.32846825392
269000.0,311005.2807936505
165000.0,185913.4763333333
222000.0,226653.45779316977
360000.0,278750.55699855706
1290000.0,1264634.2486772481
99900.0,118056.3479166666
445206.0,477071.51142989384
219000.0,195516.88310317465
125000.0,169916.76150793646
850000.0,1192409.097354497
695000.0,1445788.2619047617
214000.0,215975.25687830683
195000.0,226145.01214790772
365000.0,462541.2133439155
485000.0,510680.1321269841
232000.0,226984.8030952381
149000.0,175872.2812671957
510000.0,456305.29375793657
305000.0,382634.0542328044
455000.0,482329.40193650784
299000.0,313461.52517195756
749000.0,973518.9305555556
599000.0,795625.083148148
139000.0,185472.95899470898
242500.0,238474.37483164985
750000.0,357551.9423756614
140000.0,149199.14351058207
695000.0,1305601.9708994706
450000.0,342856.65212564694
197000.0,207962.83201058194
795000.0,459227.2050264552
290000.0,261682.34129629616
365000.0,422507.8944444445
185000.0,254209.5431132756
581510.0,450429.53395454556
599000.0,736369.4822063493
280000.0,433541.58340211643
502014.0,576817.5704735446
495000.0,351863.57038600283
265000.0,303858.54708994704
416500.0,425099.4835260481
200000.0,148338.6441666667
225000.0,220474.79627779624
295000.0,301777.4163029099
265000.0,301758.10325637326
725000.0,437959.94155170745
350000.0,392656.3576058201
199000.0,214418.2036058201
895000.0,749779.2203253972
280000.0,264223.930515873
199000.0,225612.81714766705
375000.0,567072.6038571427
370000.0,315539.2960762617
219000.0,264275.64716995746
650000.0,598327.406521164
279000.0,296566.8421229046
195000.0,234276.4108537759
275000.0,258211.3171398047
695000.0,413901.18029823666
735000.0,692463.6947727271
645000.0,402156.8833571428
245000.0,290593.0390463622
760000.0,650070.9823015871
509000.0,481193.1890833333
1495000.0,1162760.5331216932
1350000.0,1201890.3438029103
587500.0,410195.92981180846
765000.0,1099589.4748677248
169000.0,178247.84550264542
2295000.0,1852842.1315873023
199000.0,190236.0678571428
79000.0,97939.12174735457
199000.0,254711.72889319793
2150000.0,1739025.2607804232
244600.0,239669.02658545147
570000.0,670302.4788614718
319000.0,326388.3968492063
199000.0,250067.3236038962
488900.0,367946.74467412214
799000.0,475836.3616111111
498700.0,402775.682111592
170000.0,248027.14698172212
1350000.0,768205.4578174604
209000.0,230072.17968253975
499000.0,472465.6608862435
365000.0,321471.21904761926
399000.0,429955.0227008179
145000.0,178273.17461640216
349900.0,415917.8840291004
1275000.0,989952.2868703699
389000.0,290375.08173148154
749000.0,893487.7394708995
299000.0,295861.9662248677
330000.0,357470.971825397
199000.0,329768.4623015873
139000.0,127953.93736772492
449000.0,568137.0961825397
585000.0,588454.5418571428
345000.0,328363.1411375662
200000.0,363637.6164021161
385000.0,466189.7369446851
349000.0,339382.19118945865
325000.0,330998.8769841269
416000.0,426981.50859920616
255000.0,354732.01666666655
224990.0,271425.38640618697
289000.0,310593.21636604145
785000.0,537506.2919973546
849000.0,709028.3718611109
138000.0,146120.45648148152
298000.0,277984.61230158736
299000.0,276173.031746032
425000.0,543474.7124867727
380000.0,300345.53327228315
399000.0,450391.25946164003
999999.0,293855.32607142854
875000.0,716546.2919259258
599000.0,685225.2638015874
310000.0,453462.5128769841
1600000.0,1829067.8187830686
1600000.0,997759.665
299900.0,333742.13353174605
402229.0,561157.5807341269
165000.0,139667.8594708995
397000.0,445913.86984127
274000.0,433947.78637566156
699000.0,552498.33184127
265000.0,316929.1818638062
389000.0,380859.961111111
1275000.0,864561.7238095237
230000.0,262705.0809788359
550000.0,584007.9498941798
299000.0,321920.9999999999
295000.0,275693.2569708995
550000.0,388794.89891005296
588000.0,423114.97163756634
249000.0,237939.2753703703
155000.0,164427.09601190474
224000.0,222754.92241929573
260000.0,292617.79220899474
350000.0,422478.2723597884
329000.0,275380.44523809536
199000.0,267344.7563492063
229000.0,263572.0650450212
265000.0,290848.9966931218
209000.0,294716.5104761904
365000.0,372585.1402275132
450000.0,393967.86799470894
150000.0,125026.01032010578
799000.0,511442.6860952383
349000.0,321187.8998593074
287500.0,303764.38820105826
250000.0,343099.69140211644
352751.0,354853.569489418
1815000.0,1492046.9938359784
255000.0,241874.79000353665
249000.0,305112.442039442
420650.0,416143.3963333333
290000.0,380358.7309523811
1250000.0,1312715.667873978
229000.0,271837.1843612866
875000.0,892359.9592592592
495000.0,424695.3888888886
250000.0,282394.673531746
440000.0,483302.9121428573
170000.0,292263.4400488398
350000.0,364238.4768518519
349000.0,322244.95465873013
195000.0,215045.20176934183
565000.0,923709.9497546902
475000.0,697771.4188333334
229000.0,291668.6282347285
1495000.0,1339956.4021164018
440000.0,457789.34365079395
565000.0,404518.195660053
329000.0,300471.7711640212
985000.0,825405.2636190475
169000.0,228359.82433404023
400000.0,224790.9273941799
180000.0,188406.45833333328
299000.0,327763.97859764297
379000.0,463034.4518518517
109000.0,155758.32455026451
228000.0,205178.54283597888
300000.0,386413.227111111
198000.0,169651.5294708995
355000.0,282671.1420634921
599000.0,719853.1299444442
850000.0,583232.073968254
429000.0,581238.1371693122
795000.0,707792.6562658731
439000.0,307646.8157063493
