Actual,Predicted
299000.0,416978.06
175000.0,254545.84
298000.0,349093.94
69000.0,261241.39
435000.0,339341.97
269500.0,283469.53
495000.0,412521.53
325000.0,262253.5
195000.0,293293.47
639864.0,593518.6
360000.0,439937.06
399000.0,448775.8
581151.0,473613.16
195000.0,328090.16
258000.0,270681.16
450000.0,374759.4
490000.0,380400.38
325000.0,417366.84
354000.0,390675.25
269000.0,294557.44
232000.0,186870.47
105000.0,173152.56
410208.0,426057.4
265000.0,286596.12
225000.0,232318.12
555000.0,525161.2
360000.0,297008.3
795000.0,648687.9
360000.0,500282.88
360000.0,346915.5
430000.0,452385.28
542554.0,454382.72
289000.0,189988.89
275000.0,300067.94
235000.0,276854.9
159000.0,244703.27
232500.0,255477.69
269000.0,269348.7
395000.0,438634.7
130000.0,151414.7
289000.0,279591.56
229000.0,243112.72
130000.0,129537.234
475000.0,443380.06
689212.0,657296.5
260000.0,297333.84
290000.0,327705.1
250000.0,286560.25
259000.0,371256.97
529000.0,263556.9
189000.0,206690.06
212500.0,228095.94
144000.0,301338.88
280000.0,408851.12
235000.0,261453.2
789000.0,748615.0
649000.0,276660.47
126000.0,203674.69
380000.0,505657.25
349000.0,306814.28
185000.0,221631.3
329000.0,455143.88
340000.0,454794.16
315000.0,285592.06
370000.0,365176.28
304000.0,364714.0
495000.0,498938.34
245000.0,238909.45
280000.0,396319.6
400000.0,277808.78
335000.0,200689.73
350000.0,451791.2
249000.0,252924.84
179000.0,158796.84
300000.0,181767.12
412000.0,501227.9
665000.0,538671.25
373000.0,343567.16
259000.0,300528.5
390000.0,372788.28
286000.0,322890.16
448314.0,533870.5
265900.0,358352.5
129000.0,247475.02
840000.0,329122.44
170000.0,289265.72
225000.0,447982.47
325000.0,295682.38
322000.0,232556.12
360000.0,373234.66
150000.0,364831.12
640000.0,492567.6
798000.0,844027.94
510000.0,551985.1
600000.0,155613.31
169000.0,243931.5
149999.0,189891.56
475000.0,500554.75
179900.0,283271.3
229000.0,211277.33
650000.0,379924.7
495000.0,345836.2
295100.0,324264.62
275000.0,347123.38
300000.0,279653.25
150000.0,177398.52
299000.0,375667.22
210000.0,217282.3
449000.0,646001.5
849000.0,495002.44
545000.0,258077.78
436500.0,398181.53
849000.0,563602.8
195000.0,189707.94
185000.0,292035.44
498000.0,376935.38
375000.0,363458.16
555000.0,502817.44
590000.0,284131.84
590000.0,616952.44
185000.0,235209.16
350000.0,227389.88
252500.0,230678.31
530000.0,623624.4
315000.0,354957.75
571574.0,480888.38
295000.0,263394.22
545000.0,643799.7
249000.0,286254.25
155000.0,155913.94
750000.0,712898.75
150000.0,137054.77
225000.0,241027.89
312500.0,236531.08
499000.0,368445.5
165000.0,207786.16
185000.0,245518.81
498000.0,748306.3
99000.0,122836.98
104000.0,209644.61
420000.0,532923.75
105000.0,159849.62
299000.0,385427.25
450000.0,326271.6
300000.0,332605.6
250000.0,269113.6
839000.0,491685.66
579000.0,313882.34
424800.0,342017.78
280000.0,325044.5
199000.0,346697.9
620000.0,662693.2
639000.0,559539.25
160000.0,121083.31
425000.0,457479.97
250000.0,275873.1
498000.0,382967.53
150000.0,221413.89
269000.0,330194.9
205000.0,232004.1
265000.0,281872.66
229000.0,248777.58
130000.0,298495.2
249000.0,245468.52
219000.0,203303.19
459000.0,593622.3
299000.0,252719.06
345000.0,357892.44
180000.0,172023.95
450000.0,348800.03
325000.0,364170.78
449000.0,533022.2
175000.0,201565.66
229000.0,225481.75
235000.0,213264.44
349000.0,388591.06
239000.0,228023.8
150000.0,141055.23
205000.0,212325.75
495000.0,328141.53
189000.0,244461.38
149000.0,194866.9
369000.0,279827.5
540000.0,494021.88
265000.0,271881.38
215000.0,322816.8
500000.0,324689.06
300000.0,218826.47
389000.0,317590.1
231050.0,302270.12
220000.0,202992.86
699000.0,427824.22
324000.0,305188.12
493642.0,462377.88
575000.0,440400.16
399000.0,278588.03
199000.0,395923.62
285000.0,317615.28
249000.0,225807.22
375000.0,346589.53
750000.0,631176.25
375000.0,280991.44
129000.0,218930.12
390000.0,292824.88
199000.0,246485.0
250000.0,232630.03
475000.0,364944.97
465000.0,453610.88
160000.0,193773.02
249000.0,278739.03
445000.0,399376.03
620000.0,543873.25
269000.0,168524.75
235000.0,274617.66
615000.0,465430.7
428000.0,551900.25
279000.0,283359.84
250000.0,186805.97
550000.0,598353.3
245000.0,401563.1
219000.0,347991.84
495000.0,430390.3
429000.0,416920.6
295000.0,335344.0
410000.0,350899.72
113500.0,153226.02
320000.0,398892.6
343750.0,341238.56
445250.0,490673.06
254000.0,267392.3
279000.0,261140.42
265000.0,336673.78
379000.0,367299.53
175000.0,326166.34
230000.0,240602.11
349000.0,287584.0
260000.0,285175.0
162500.0,194315.89
195000.0,240916.4
185000.0,275844.16
215000.0,214149.53
119000.0,178566.27
350000.0,474362.2
299000.0,518561.03
285000.0,439492.4
360000.0,369277.34
595000.0,584113.56
180000.0,217397.66
340000.0,354159.16
415000.0,528156.4
339000.0,640526.7
320000.0,411062.12
330000.0,329913.6
510000.0,505442.53
269000.0,429360.44
420000.0,390570.62
144000.0,158129.34
512308.0,399098.1
359250.0,370624.06
249000.0,356553.38
368000.0,446634.06
349000.0,340247.38
299000.0,334357.62
329000.0,377121.62
300000.0,312958.1
850000.0,670905.0
186000.0,197105.05
340000.0,414974.12
695000.0,511536.2
550000.0,692417.5
410655.0,425110.53
379000.0,602871.3
399000.0,612485.7
249000.0,303908.3
235000.0,286752.16
285000.0,311330.47
280000.0,221734.66
297500.0,289270.4
695000.0,571835.4
770000.0,655707.5
420000.0,388411.7
370000.0,430960.03
149000.0,330040.22
80000.0,334184.06
675000.0,561377.25
235000.0,235330.81
375000.0,415711.25
249000.0,236632.53
189000.0,244724.48
425000.0,287804.7
144900.0,313392.2
357700.0,397331.1
155000.0,206445.4
199000.0,204686.64
125000.0,180325.53
260000.0,222929.44
165000.0,244415.42
285000.0,306556.3
459000.0,445155.3
299000.0,563777.2
136000.0,162806.89
310000.0,290221.72
376000.0,369656.0
335000.0,329632.9
210000.0,273581.06
299000.0,281866.28
120000.0,271726.53
320000.0,240023.42
289500.0,287228.28
379000.0,329145.44
455000.0,359273.4
120000.0,250129.16
169000.0,209217.81
260000.0,288522.03
690000.0,562557.9
249000.0,198534.89
359000.0,299288.06
149000.0,321789.38
549000.0,589580.75
99000.0,160183.97
380500.0,366083.2
99500.0,123886.15
245000.0,289247.03
425000.0,351139.06
570500.0,634583.44
350000.0,421415.97
83000.0,154908.56
550000.0,416069.38
305000.0,249285.83
249000.0,306339.5
415000.0,470880.56
200000.0,332871.6
335000.0,443886.0
439000.0,413418.53
472500.0,486418.4
585000.0,513622.16
575000.0,431722.62
240000.0,285532.06
232000.0,309231.97
199000.0,210256.47
89000.0,159390.66
159000.0,141962.73
373200.0,355252.25
748000.0,517850.16
259000.0,371401.34
270000.0,268193.97
175000.0,178003.62
162000.0,236758.88
385000.0,534094.2
295000.0,371059.62
569000.0,563883.2
498000.0,378307.6
229000.0,241499.77
380000.0,390959.72
110000.0,209978.08
565000.0,521447.75
285000.0,187898.58
340000.0,310958.0
180000.0,230829.66
209000.0,263454.75
249000.0,235189.58
360000.0,410664.12
559691.0,576272.7
375000.0,564494.7
120000.0,217497.27
349000.0,380699.3
476000.0,415444.56
360638.0,407466.16
170000.0,230601.33
485000.0,552935.3
229000.0,327056.34
194000.0,293622.75
495000.0,349159.34
125000.0,188760.94
465000.0,472900.62
265000.0,405043.03
100000.0,87151.445
275000.0,324556.84
198500.0,227959.42
399000.0,388199.78
220000.0,208462.14
524000.0,503377.25
225000.0,242339.66
189000.0,270221.5
149000.0,116784.04
180000.0,240350.34
450000.0,350101.88
249000.0,255077.31
395000.0,261433.0
345000.0,215444.98
339000.0,379447.25
575000.0,642928.8
335000.0,167982.36
230000.0,168940.73
429000.0,394142.6
270000.0,287738.66
309000.0,331074.47
286000.0,253757.78
280000.0,422677.44
695000.0,463343.34
119000.0,148655.56
249000.0,191200.86
499000.0,657365.7
50000.0,141880.47
339000.0,341012.62
319000.0,457951.94
390000.0,389367.06
329000.0,278023.53
850000.0,759717.75
295000.0,283136.3
237000.0,287068.47
525000.0,375845.28
210000.0,208531.56
209000.0,301225.8
135000.0,186206.73
250000.0,245372.12
799000.0,629104.5
399000.0,544110.9
220778.0,266575.5
330000.0,343668.28
192000.0,254077.78
349000.0,193649.55
469000.0,309026.44
449000.0,386550.22
550000.0,509798.66
525338.0,452742.28
195000.0,293927.84
260000.0,283327.38
435000.0,414196.94
419000.0,344385.97
180000.0,156175.06
499000.0,529864.2
470000.0,475746.4
487938.0,454092.72
318000.0,379672.84
370000.0,262774.88
670000.0,422310.25
395000.0,233696.27
447800.0,453886.66
365000.0,453751.3
583000.0,510855.16
189500.0,247443.73
199990.0,228050.36
595000.0,374218.28
155000.0,172611.31
625000.0,448885.8
365000.0,437185.44
170000.0,330847.78
289000.0,340765.84
399500.0,398942.3
95000.0,136400.9
264000.0,319292.53
600000.0,538748.25
135000.0,215786.53
235000.0,333455.4
759000.0,815290.5
285000.0,274759.2
205000.0,200783.83
260000.0,282747.16
125000.0,114755.2
385000.0,493436.2
360000.0,452040.28
275000.0,193846.8
145000.0,163215.95
498000.0,414704.0
315000.0,373292.03
109000.0,169219.97
519000.0,441374.75
495000.0,291907.7
105000.0,151109.6
325000.0,337971.84
125000.0,121023.086
320000.0,204441.9
650000.0,527349.06
209000.0,257740.2
229500.0,294260.34
219000.0,279869.56
240000.0,282813.3
295000.0,249610.56
319000.0,350167.34
252000.0,234795.19
230000.0,197797.64
251962.0,276947.78
369000.0,534099.0
405000.0,515323.06
228000.0,294344.34
395000.0,322085.66
775000.0,468367.4
207000.0,264869.0
197000.0,249050.52
310000.0,301557.97
389000.0,249756.67
295000.0,323388.84
529000.0,484888.0
169000.0,192908.39
335000.0,392701.47
225000.0,204161.9
425000.0,432020.88
690000.0,331002.6
350000.0,464527.03
99000.0,175165.47
489000.0,409237.75
190000.0,284351.2
128500.0,198474.53
459000.0,557126.56
335000.0,282961.53
349000.0,389239.44
179500.0,244832.03
115000.0,162597.9
265000.0,267329.16
218254.0,308771.28
480000.0,493201.6
297500.0,385566.47
89900.0,273092.75
475000.0,410087.44
450000.0,384484.78
189000.0,243310.53
339000.0,374295.1
739000.0,481561.66
490000.0,483002.22
549000.0,500186.78
269000.0,401326.22
449000.0,245978.55
175000.0,209607.58
224000.0,207910.16
159000.0,160410.16
449000.0,295628.53
275000.0,332529.38
764000.0,504763.03
425000.0,415709.56
295000.0,324685.06
347500.0,353837.94
85000.0,113438.6
65000.0,89944.234
162000.0,253350.62
260000.0,339171.88
199500.0,311068.03
324900.0,329982.72
345000.0,338209.9
150000.0,269989.4
150000.0,108364.5
375000.0,400718.4
349000.0,371231.84
385700.0,438324.12
275000.0,293648.75
315000.0,352437.53
250000.0,180121.23
495000.0,401730.72
225000.0,187215.95
335000.0,260228.78
550000.0,565211.06
250000.0,205868.0
460000.0,351347.78
275000.0,223767.31
495000.0,434260.9
650000.0,450717.9
525000.0,657296.44
595000.0,521700.16
339000.0,325261.7
545000.0,603514.8
495000.0,542533.7
135000.0,96334.94
521969.0,453019.4
359000.0,312379.0
438214.0,556992.56
450000.0,382806.9
499000.0,366383.5
450000.0,447786.56
434000.0,406635.66
499000.0,464007.1
395000.0,354209.6
395000.0,405082.44
290000.0,251883.97
346000.0,350039.7
100000.0,265558.78
665000.0,716445.7
550000.0,540198.8
321331.0,368299.84
205000.0,292530.47
499000.0,389554.97
349000.0,292588.38
199000.0,365040.5
340000.0,315027.22
325000.0,395402.1
195000.0,340058.78
425000.0,487311.0
450000.0,264749.7
299915.0,358899.5
590000.0,715241.4
485000.0,442464.1
185000.0,262636.0
249000.0,211197.62
119000.0,205464.89
539000.0,402492.2
349000.0,259531.55
270000.0,333012.97
699900.0,563093.5
314000.0,302613.22
475000.0,350722.44
295000.0,248446.72
219000.0,341664.9
385000.0,303482.66
429000.0,412323.62
249000.0,210577.1
105000.0,207176.06
295000.0,373724.1
329000.0,383895.7
249000.0,235505.81
418000.0,401374.88
169000.0,205111.53
382000.0,310472.12
199000.0,303373.62
285000.0,314339.94
179000.0,334125.1
795000.0,308627.2
250000.0,253943.7
549000.0,398963.53
255000.0,294521.38
449000.0,415174.72
220000.0,259175.52
179900.0,250770.0
195000.0,287375.84
425000.0,281618.97
306118.0,318249.47
190000.0,247284.81
389000.0,220014.47
119000.0,162781.89
685000.0,529427.56
199000.0,166305.25
424900.0,366217.25
485000.0,556415.56
435000.0,301585.66
235000.0,347404.7
318000.0,386237.06
280000.0,358624.94
185000.0,170683.48
179000.0,232964.94
185000.0,313804.34
295000.0,316748.4
378000.0,450722.75
478800.0,485566.75
449000.0,325058.75
545000.0,702983.6
699000.0,565015.3
349000.0,386396.06
795000.0,540119.0
383100.0,432646.38
225000.0,178250.7
265000.0,308915.78
275000.0,243461.61
210000.0,330172.06
474900.0,404456.4
385000.0,381251.78
475644.0,334551.75
599000.0,614729.56
325000.0,351022.3
279900.0,262576.25
150000.0,235841.08
265000.0,371353.3
198000.0,316908.56
200000.0,368091.75
395000.0,389183.84
135000.0,217897.34
350000.0,252771.25
425000.0,449855.8
270000.0,357333.5
537956.0,509634.9
187500.0,228084.77
549000.0,434419.7
389500.0,336940.34
675000.0,664937.56
455000.0,559895.5
275000.0,187706.7
650000.0,507117.72
459000.0,507817.53
299000.0,379395.7
158000.0,167915.8
85000.0,160326.03
349000.0,336306.28
345000.0,315848.38
320000.0,311648.1
295000.0,345180.78
70000.0,90549.05
220000.0,278213.1
169000.0,230759.34
350000.0,307845.06
180000.0,183384.88
360000.0,329138.44
139900.0,224088.5
229000.0,273180.12
189000.0,251647.53
349000.0,312100.66
264000.0,287870.16
395000.0,433250.34
300000.0,567509.0
449000.0,361195.8
159000.0,191437.42
319000.0,427521.34
84000.0,186962.25
397000.0,440908.8
139000.0,166512.33
295000.0,263965.7
343914.0,405555.4
129000.0,252956.84
190000.0,232415.83
549000.0,507339.38
299000.0,210092.77
299000.0,397606.78
290000.0,184289.92
430000.0,369484.62
345000.0,358860.72
210000.0,271263.2
287000.0,302495.34
295000.0,240166.89
230000.0,320176.0
219000.0,368850.56
185000.0,244035.77
555688.0,535048.56
395000.0,405512.5
350000.0,317812.78
265000.0,344459.72
220000.0,336113.9
198000.0,434433.8
247000.0,217658.66
430000.0,528651.9
525000.0,406879.44
337000.0,298892.62
315000.0,353902.56
275000.0,307830.56
695000.0,679617.06
375000.0,407760.3
445000.0,415123.28
335000.0,366753.56
595000.0,340460.53
240000.0,264079.8
239000.0,325748.25
199000.0,272146.9
230000.0,327112.03
160000.0,179120.48
249000.0,146541.39
699000.0,571923.0
349000.0,403930.22
389300.0,405874.3
99000.0,231366.5
335000.0,442798.25
295000.0,328262.34
189000.0,208523.42
380000.0,447039.1
280000.0,256590.55
349000.0,334492.34
224000.0,231013.42
215000.0,287299.75
299000.0,279809.5
695000.0,711911.8
440000.0,457870.53
415000.0,326415.44
249900.0,213161.78
315000.0,384590.3
775000.0,576443.2
180000.0,170196.39
335000.0,268442.84
279000.0,326572.06
450000.0,490201.9
550000.0,301981.6
365000.0,377065.72
695000.0,679435.9
745000.0,523198.9
324000.0,321676.78
735000.0,610315.1
200000.0,222378.02
300000.0,372786.47
249000.0,416121.44
275000.0,226237.72
265000.0,268407.22
345000.0,360946.03
525000.0,637622.56
250425.0,277173.1
749000.0,634240.4
275000.0,211729.95
249000.0,243754.73
417000.0,420577.8
295000.0,298226.22
229000.0,178336.4
235000.0,399953.06
239000.0,302236.84
790000.0,644368.2
359000.0,234365.44
355000.0,405101.78
430281.0,332871.06
393121.0,436850.8
325000.0,213297.3
350000.0,378323.53
300000.0,415706.4
320000.0,328719.94
287500.0,270997.62
695000.0,575790.2
240000.0,318944.7
587000.0,366397.66
219000.0,220331.39
339000.0,357119.75
385000.0,258802.78
484000.0,696471.56
300000.0,222249.53
277500.0,269347.94
329000.0,291516.78
290000.0,314273.0
725000.0,453475.1
289000.0,288254.97
449000.0,392603.28
230000.0,239525.62
325000.0,350142.72
139500.0,334315.75
195000.0,295165.75
199000.0,149757.39
195000.0,233799.44
345000.0,389136.72
100000.0,185993.0
125000.0,214921.75
235000.0,238011.06
420000.0,403767.9
348500.0,333244.5
395000.0,318651.78
260000.0,432239.94
69999.0,184257.89
395000.0,476164.44
425000.0,345020.5
105000.0,96861.305
130000.0,88259.195
250000.0,163092.4
380000.0,297592.84
235000.0,260525.33
258000.0,328197.03
149000.0,172756.0
375000.0,284332.66
590000.0,445726.12
265000.0,316418.53
345000.0,361723.5
327000.0,348933.4
219000.0,322822.2
229000.0,286121.12
299000.0,276712.56
275000.0,195710.34
330000.0,285560.44
420000.0,362593.94
250000.0,460904.94
85000.0,154304.2
140000.0,229045.39
269000.0,296027.12
331147.0,396673.66
795000.0,421703.47
284500.0,297841.22
260000.0,384390.6
558000.0,506439.28
387900.0,415304.28
290000.0,304443.16
412000.0,416293.38
109000.0,124048.29
149000.0,250901.2
295000.0,430247.22
249000.0,290527.6
348000.0,365768.53
185000.0,186396.78
533200.0,545342.94
150000.0,245138.72
375000.0,408182.47
529100.0,479799.34
339000.0,424287.6
195000.0,205123.36
349000.0,267496.34
162000.0,223250.27
270000.0,214000.53
349000.0,427390.03
350000.0,319941.4
259000.0,336432.88
570000.0,446843.56
135000.0,163641.89
275000.0,281171.2
169500.0,256711.34
405000.0,208205.2
69000.0,151644.36
249000.0,267528.34
320000.0,194748.1
168500.0,277374.94
231500.0,211167.48
371249.0,372582.44
99000.0,218147.61
295000.0,253821.5
209000.0,243143.06
238500.0,268786.88
290000.0,210067.22
595000.0,572970.4
397000.0,351462.97
210000.0,184208.8
339000.0,365290.56
99000.0,126640.67
260000.0,273603.84
185000.0,262477.28
375000.0,353114.56
495000.0,366018.72
330000.0,303731.25
400000.0,443994.88
549000.0,607355.25
249999.0,321930.75
245000.0,286885.03
448000.0,423033.28
99000.0,148087.78
275000.0,140250.52
299000.0,295526.44
299000.0,309153.4
288500.0,352444.38
170000.0,211052.66
230000.0,237270.06
179000.0,161719.55
175000.0,210587.22
208000.0,268542.03
159000.0,145065.34
800000.0,553708.8
279000.0,276566.44
372500.0,296083.25
309000.0,410267.12
185000.0,176698.16
275000.0,364349.56
559000.0,468661.47
135000.0,171666.36
439000.0,231578.98
739000.0,539277.1
399000.0,424128.03
126000.0,152404.17
310000.0,308499.4
405000.0,413704.62
479000.0,467250.2
290000.0,312936.12
195000.0,220674.44
395000.0,424722.4
135000.0,192626.44
150000.0,245371.1
150000.0,202371.81
285000.0,279821.44
420000.0,395462.9
400000.0,573209.75
260000.0,411755.34
339000.0,344277.62
377743.0,470719.16
219900.0,444350.78
199000.0,263962.22
395000.0,409325.56
380000.0,334088.1
155000.0,287880.9
167000.0,192540.25
249000.0,259555.95
249000.0,312959.28
199000.0,162574.11
255000.0,207497.77
230000.0,262873.56
225000.0,180009.28
275361.0,328378.78
269864.0,306677.06
245000.0,237484.84
242000.0,247475.98
235000.0,271560.56
328500.0,352852.03
179000.0,258766.25
515000.0,485810.4
242500.0,389270.38
595000.0,494512.56
675000.0,634312.06
338500.0,241829.97
540000.0,510250.94
395000.0,294222.06
160000.0,231136.58
608550.0,472957.97
435455.0,399318.9
350000.0,305575.3
335000.0,380599.7
220000.0,198404.48
275000.0,234644.97
681000.0,479025.2
360000.0,318675.78
160000.0,290537.3
330000.0,286223.66
475000.0,368529.53
110000.0,91932.33
249000.0,261043.19
220000.0,210591.06
398000.0,324555.38
635000.0,596176.2
650000.0,361112.06
179000.0,226187.88
155000.0,166176.5
425000.0,254384.19
440000.0,379853.56
185000.0,152621.45
199000.0,288184.8
239000.0,250609.16
159000.0,448471.1
295000.0,374613.8
270000.0,279617.56
499000.0,528172.6
249900.0,330472.44
150000.0,139588.08
277500.0,236440.73
697000.0,570571.25
224000.0,232489.22
395000.0,437834.2
450000.0,363555.03
492900.0,450199.97
479000.0,437483.03
200000.0,211049.19
400000.0,226726.92
210000.0,213170.05
185000.0,262312.4
129000.0,222247.52
675000.0,490693.03
450000.0,652223.9
315000.0,272876.2
239000.0,210250.42
219000.0,269679.34
274500.0,340958.8
340000.0,373648.03
230000.0,262913.6
270000.0,319533.7
350000.0,310123.88
439000.0,445794.88
219000.0,208519.42
110000.0,171670.56
220000.0,323770.84
283600.0,190314.31
310000.0,297670.8
310000.0,253335.39
199000.0,254712.17
270000.0,318128.28
289000.0,319184.2
245000.0,332534.7
296000.0,328734.97
355000.0,443866.12
249000.0,279856.28
289000.0,257934.28
199500.0,211552.78
326500.0,346468.5
325000.0,432752.53
194000.0,275349.3
428000.0,303407.97
249000.0,290333.5
425000.0,363136.3
499000.0,461032.4
649000.0,622649.3
660000.0,514217.34
450000.0,303395.22
850000.0,647770.6
450000.0,457432.3
389000.0,286618.06
559000.0,536935.4
345000.0,382513.75
130000.0,190784.75
795000.0,654630.94
295000.0,305261.88
150000.0,151700.12
100000.0,194618.16
289000.0,284419.7
279000.0,225650.56
343950.0,319090.53
189000.0,234100.33
150000.0,156062.38
630000.0,562623.1
249000.0,302702.0
533500.0,342482.7
395000.0,455857.4
245000.0,269845.7
350000.0,262760.38
299000.0,475903.7
159000.0,152012.53
239000.0,219060.3
332700.0,324957.62
279000.0,382994.84
593365.0,575057.3
385000.0,457084.7
229000.0,226601.28
631125.0,675375.2
459000.0,463106.22
210000.0,311477.66
385000.0,376599.16
398000.0,420475.25
410000.0,474846.8
550000.0,553948.6
189000.0,230772.0
595000.0,508537.5
595000.0,449971.34
198000.0,274773.62
395000.0,344764.94
225000.0,296652.25
229000.0,423493.62
845000.0,582158.8
450000.0,531806.56
499000.0,393681.8
695000.0,483824.38
465000.0,418454.12
80000.0,229242.62
145000.0,156607.0
252900.0,298442.56
379061.0,372373.6
575000.0,513387.84
309000.0,262209.53
411291.0,416198.88
70000.0,88264.47
235000.0,263899.44
615000.0,490047.3
515000.0,423133.62
340000.0,329785.03
484149.0,500185.78
269000.0,283601.9
329000.0,267825.44
575000.0,413831.94
149500.0,202715.5
240000.0,279348.78
759000.0,821363.56
245000.0,255378.97
299000.0,239260.03
420253.0,362987.1
476000.0,446933.12
190000.0,305383.5
570000.0,402874.66
260000.0,219310.56
285000.0,272481.44
399000.0,239034.95
240000.0,194747.03
349000.0,258669.25
367500.0,375000.62
398000.0,387985.38
265000.0,370888.84
285000.0,197315.55
225000.0,298103.22
648500.0,601855.56
259000.0,216645.98
295000.0,275975.84
319000.0,299944.5
395000.0,425409.1
165000.0,137918.78
149000.0,253533.44
199000.0,261140.72
615000.0,402030.1
345000.0,399765.8
280000.0,297042.84
849000.0,661201.6
434998.0,440397.9
125000.0,190160.64
235000.0,173145.25
299000.0,382975.16
252000.0,323851.2
298000.0,287779.56
369000.0,349082.5
195000.0,228843.2
160000.0,192845.8
299000.0,413154.5
540467.0,512409.94
565000.0,527866.44
290000.0,377771.22
399000.0,474077.25
495000.0,576018.06
360000.0,371228.2
349000.0,403471.4
259000.0,246377.75
359000.0,361073.94
284000.0,328447.62
189000.0,204161.9
229000.0,260905.19
400000.0,284275.4
129000.0,168280.73
330200.0,407635.22
630000.0,372853.66
170000.0,174067.05
415000.0,418370.97
350000.0,315096.3
289000.0,258240.83
250000.0,249985.4
299000.0,340037.3
119999.0,189483.78
99000.0,126032.01
360000.0,319070.16
120000.0,189085.44
345000.0,368732.9
357843.0,358103.22
299000.0,316506.72
195000.0,175520.12
205000.0,201499.94
485000.0,510659.38
426317.0,457453.72
149000.0,222724.44
515000.0,482586.1
399000.0,381583.84
169000.0,172916.23
240000.0,263354.94
725000.0,596012.9
325000.0,428716.16
219000.0,211906.05
395000.0,368827.8
325000.0,300383.75
359000.0,420283.84
330000.0,325313.25
625000.0,579576.0
159500.0,160421.77
219000.0,307576.38
275000.0,272769.75
225000.0,162791.27
149000.0,125793.05
300000.0,568722.25
195000.0,198934.56
95000.0,115238.445
250000.0,378579.84
285000.0,296048.44
132000.0,98547.28
515000.0,467625.94
560000.0,589560.5
279000.0,338931.06
535000.0,140367.1
595000.0,513824.28
377000.0,393850.84
382000.0,310472.12
152000.0,153008.06
240000.0,264299.47
150000.0,140128.17
185000.0,162666.33
445000.0,308474.75
215000.0,355118.16
449000.0,386105.56
329000.0,507485.62
345000.0,451739.53
365000.0,283354.03
498000.0,479775.22
685000.0,388817.75
420000.0,326001.9
259000.0,266411.75
195000.0,394088.9
99000.0,148801.77
154000.0,300265.2
145000.0,256169.36
260000.0,264535.6
659000.0,335869.16
210000.0,280302.47
415000.0,359742.16
189000.0,259333.52
129900.0,216964.89
565000.0,690876.0
349000.0,388347.97
295000.0,198805.22
319000.0,588201.94
130000.0,113091.25
398000.0,391637.16
259000.0,237421.42
325000.0,248466.81
475000.0,408043.44
239000.0,206402.9
299000.0,288443.9
244500.0,269060.6
385000.0,378522.47
360000.0,325162.06
415000.0,276833.9
82000.0,319049.78
85000.0,184917.81
437923.0,422008.8
439000.0,377562.44
250000.0,315516.8
169000.0,208355.89
439000.0,395669.3
99000.0,159521.8
195000.0,180859.2
230000.0,366875.75
150000.0,185447.14
571264.0,648120.9
199000.0,255029.48
695000.0,408689.38
180000.0,208525.31
275000.0,347275.25
249000.0,244323.0
339000.0,445744.7
299000.0,270967.88
275000.0,296668.8
311175.0,360820.03
425000.0,484678.75
450000.0,348800.03
494000.0,458923.03
229000.0,267453.38
249600.0,363229.9
395000.0,270266.12
269000.0,324217.53
625000.0,527031.06
695000.0,774583.4
399000.0,370513.88
145000.0,340780.0
525000.0,630121.75
265000.0,241501.9
219000.0,230166.25
195000.0,267951.84
289000.0,326394.12
235000.0,242156.53
590000.0,378499.25
248500.0,246643.27
355250.0,456180.22
190000.0,279561.47
322000.0,375546.88
220000.0,335577.1
394500.0,410829.16
318396.0,375348.06
399000.0,358422.25
590000.0,544294.0
330000.0,354209.6
139000.0,184176.17
190000.0,131390.12
215000.0,216933.33
259000.0,261071.44
260000.0,409751.97
675000.0,381114.0
440986.0,403733.1
310000.0,321299.16
365000.0,339755.47
850000.0,556357.8
299000.0,379200.8
159000.0,228400.56
178000.0,233126.55
189000.0,248887.95
499000.0,545053.25
145000.0,221672.3
179000.0,163673.23
498000.0,400094.88
295000.0,370913.97
375000.0,215316.05
355500.0,365538.44
198000.0,176534.23
280000.0,282273.47
217360.0,244855.64
599000.0,503391.84
425000.0,495698.28
229000.0,332946.56
275000.0,289268.94
450000.0,415583.3
275000.0,288638.28
419000.0,613827.7
495000.0,374566.5
75000.0,138968.61
395000.0,249732.39
669000.0,356332.06
539000.0,401899.8
499500.0,387988.38
399000.0,386419.56
219900.0,256261.64
445000.0,412212.47
349500.0,308873.5
225000.0,234566.23
845000.0,632498.75
745000.0,562268.2
490000.0,642890.6
425000.0,526488.75
325000.0,362413.3
240000.0,349121.16
265000.0,246769.6
347000.0,402200.9
210000.0,270337.38
215000.0,191023.92
520000.0,584255.75
745000.0,675363.56
319000.0,330371.66
401941.0,386519.72
184000.0,169750.14
454801.0,449571.3
285000.0,278364.78
369000.0,239294.8
169000.0,253151.88
150000.0,141351.8
398633.0,390661.03
375000.0,316004.66
425000.0,474792.03
185000.0,397122.72
395000.0,320000.16
270000.0,280400.66
125000.0,182633.86
250000.0,256260.81
149000.0,263914.62
369000.0,269788.75
348800.0,427414.75
550000.0,509099.1
465000.0,404653.25
425000.0,404571.88
160000.0,193196.64
249000.0,303014.53
332500.0,318891.2
334500.0,395121.28
800000.0,724847.0
599000.0,325985.62
272718.0,284331.7
335000.0,250948.7
240000.0,214519.25
269000.0,230926.17
155000.0,131263.25
225000.0,244697.95
450000.0,378068.47
149000.0,210171.78
240834.0,247955.9
160000.0,261376.81
160000.0,261999.69
125000.0,179221.45
