Actual Price,Predicted Price
190000.0,210680.72444444438
299000.0,312253.4802777778
175000.0,215550.7555555556
425000.0,388913.2138888889
395000.0,329819.44444444444
169000.0,263829.75500000006
780000.0,650713.1233333335
423745.0,438473.22416666656
598000.0,425590.06750000006
129000.0,167776.54555555555
220000.0,399557.18000000005
265000.0,280397.765
780000.0,1391873.0327777774
335000.0,348205.96027777786
385000.0,350135.8469444444
195000.0,220512.18777777805
325000.0,357093.5641666666
395000.0,432847.0555555555
223000.0,327321.83333333326
269000.0,291631.3055555555
175000.0,149502.57416666666
139000.0,200799.32944444456
450000.0,295384.0855555556
199000.0,289879.07527777785
199000.0,241064.63888888896
350000.0,346811.6238888889
470000.0,474733.818611111
690000.0,762666.0594444445
309000.0,398500.136111111
279000.0,295676.3888888889
335000.0,202950.02777777778
315000.0,312853.5355555555
495000.0,621733.768333333
355000.0,283832.2041666667
185000.0,185502.22916666663
585000.0,518234.11388888885
1449000.0,2338543.472222222
185000.0,231326.3611111111
369000.0,400748.29722222226
265000.0,282730.36250000005
219000.0,216098.88888888888
295000.0,254163.91666666666
215000.0,311626.3186111111
600000.0,751562.5000000001
560000.0,291376.63888888893
349000.0,384339.5086111111
488000.0,490507.22305555583
120000.0,189268.02777777764
2195000.0,2039073.8888888888
210000.0,218967.5436111111
155000.0,203727.31833333336
1075000.0,976166.6666666663
200000.0,230718.16472222225
289000.0,221957.74999999994
348000.0,483888.4027777778
460000.0,513311.88888888917
749000.0,721521.8716666666
245000.0,313231.3194444444
300000.0,356513.9547222222
179000.0,230566.61222222217
210000.0,298202.84722222225
232673.0,244351.50305555557
224900.0,342554.85249999986
180000.0,185933.32222222222
650000.0,646850.8255555555
749000.0,794282.6666666667
289000.0,303278.9383333334
765000.0,613258.8852777778
349000.0,440823.9986111112
290000.0,246129.0
199000.0,205653.47222222228
265000.0,278138.4411111111
252925.0,217718.4408333333
150000.0,223211.48333333328
200000.0,205811.27777777737
155000.0,254190.6230555555
442000.0,394929.5725
595000.0,710565.1002777778
275000.0,260622.80555555553
89000.0,126649.72111111114
94000.0,146024.78666666665
305000.0,376268.6755555555
265000.0,304418.91416666657
335000.0,325235.95166666666
170000.0,178584.8611111111
419999.0,415331.9999999998
242500.0,292274.4286111111
1185000.0,955272.5888888887
350000.0,389302.57083333336
990000.0,936949.1666666665
325000.0,345382.99416666664
245000.0,246447.16
429500.0,414642.35055555543
379000.0,443328.7430555554
399000.0,344283.74999999994
125000.0,195535.01083333342
420000.0,370240.6111111112
418000.0,443189.5202777777
298000.0,221938.12833333327
163000.0,873577.4838888888
699000.0,410618.26999999996
520000.0,666395.625
999000.0,605901.4550000003
349000.0,370787.38416666683
130000.0,148158.47222222225
329000.0,289509.5905555556
170000.0,230778.06
325000.0,352375.9166666667
179000.0,163478.55027777783
399000.0,512478.0108333334
780000.0,558084.5833333333
415000.0,435947.72750000015
949000.0,963166.1111111116
265000.0,303761.91805555555
2500000.0,2468338.053888888
995000.0,1403160.9722222227
450000.0,478076.7805555556
269000.0,289876.8722222222
475000.0,444306.0183333333
299000.0,233750.9661111111
289000.0,256588.64555555562
275000.0,243155.44444444438
198000.0,232316.32055555546
152000.0,175351.5822222222
265000.0,263166.81944444455
650000.0,634370.6566666666
590000.0,715880.5000000001
270000.0,298989.3258333333
650000.0,912641.6666666671
2975000.0,1615028.3333333337
349000.0,407777.41833333316
439000.0,440113.1125000002
349000.0,543545.6483333333
195000.0,190822.68388888892
295000.0,408197.0791666668
268000.0,278701.76999999996
372000.0,369194.49333333323
220000.0,206047.24527777772
499000.0,485599.4722222223
600000.0,622436.5625
2595000.0,1561864.1025000003
375000.0,382375.74833333323
849000.0,716781.5694444445
99000.0,237315.2300000001
195000.0,306181.85000000003
499000.0,464107.05
199000.0,238023.51972222218
770000.0,603887.3374999997
248000.0,251657.0625
1295000.0,1113939.8611111112
199000.0,245754.12361111114
239000.0,293169.86111111107
215000.0,193507.27611111113
195000.0,222822.30305555556
119900.0,137332.75
279000.0,286773.8302777776
174900.0,207986.35805555558
498000.0,356632.3422222223
895000.0,626003.995833333
229000.0,319944.4333333334
155000.0,190389.4686111111
365000.0,364391.60777777777
295000.0,315987.1505555556
269000.0,268045.59666666674
155000.0,196268.19444444447
139000.0,210761.2002777777
119000.0,172151.61111111107
139000.0,146064.58333333334
180000.0,183194.61111111104
150000.0,187621.44361111106
275000.0,300972.18749999994
440000.0,537477.7611111113
199000.0,200084.41111111108
750000.0,469092.9944444446
329000.0,307411.3272222222
499000.0,579854.5822222222
395000.0,304051.9166666666
535000.0,536181.1691666667
209000.0,188485.27777777775
599000.0,745119.2677777775
270000.0,404164.0247222222
1200000.0,1128210.2777777773
205000.0,162244.34277777784
340000.0,352188.80555555545
690000.0,720869.8611111111
249000.0,295859.5527777778
220000.0,250976.72111111108
429000.0,587977.1666666669
249000.0,460575.19444444455
220000.0,216389.3097222222
290000.0,248087.30555555556
350000.0,454713.4597222222
229500.0,251847.43694444437
461890.0,467429.9094444444
293000.0,328168.79277777777
195000.0,341141.526111111
315000.0,347492.80444444437
179900.0,169975.8836111111
225000.0,211388.93000000002
630000.0,551257.8680555556
190000.0,196694.47611111106
695000.0,761236.9444444441
149500.0,220596.27555555553
687000.0,535588.5152777779
139000.0,247455.27777777772
350000.0,352718.89083333337
2495000.0,2294197.9722222225
325000.0,355836.8563888889
249000.0,305158.8455555556
450000.0,482257.28055555554
525000.0,409403.6025000001
185000.0,375888.4849999998
492000.0,738544.4208333333
385000.0,335793.6369444445
135000.0,194793.71972222227
325000.0,367940.2475
200000.0,230656.80555555556
130000.0,192554.72749999992
445000.0,255912.7325000001
625000.0,764703.5391666668
899000.0,808062.2222222221
549000.0,505927.3080555555
1890000.0,1603036.9444444438
240500.0,261957.0561111111
390000.0,346887.2083333335
599000.0,544060.3769444443
456000.0,504088.61555555573
199000.0,266020.4077777778
462000.0,452972.9036111112
345000.0,301791.2649999999
995000.0,717416.8619444446
159000.0,159792.24999999997
390000.0,496476.7277777778
299000.0,361948.75249999994
230000.0,203538.41666666674
399000.0,479798.0497222221
345000.0,368307.4577777782
426209.0,365248.4852777777
649000.0,663476.2499999998
359000.0,334573.58999999997
347851.0,324474.5880555553
293000.0,297196.51111111115
1790000.0,1690004.637777778
285000.0,350572.0619444444
280000.0,305315.25000000006
179000.0,201727.9166666667
230000.0,343182.89194444445
415000.0,355569.9472222222
339000.0,338748.3841666666
245000.0,207815.1980555556
240000.0,500819.1755555556
105000.0,128018.48944444445
3200000.0,2192899.3194444445
274999.0,299555.4849999999
210000.0,251623.41972222223
2995000.0,1236292.7416666667
170000.0,231495.50777777776
295000.0,265157.7749999999
440000.0,419209.1219444443
295000.0,315360.72527777764
469000.0,555718.5794444443
1298000.0,873499.962222222
698000.0,507695.7394444445
349000.0,343549.1666666666
332500.0,352495.99388888886
245000.0,290085.631111111
240000.0,277387.5627777778
699000.0,850637.5000000005
349000.0,427032.9488888889
175000.0,172404.08333333334
379000.0,352913.9869444443
175000.0,242116.6111111111
315000.0,282853.74444444454
200000.0,219801.5605555555
849000.0,443510.6558333332
1495000.0,1257877.3611111108
229000.0,349221.63888888893
167000.0,179640.7972222222
650000.0,962165.4977777781
750000.0,488801.1111111111
174900.0,209528.63888888888
279000.0,254269.4422222222
139000.0,137045.90083333335
1190000.0,642850.1944444444
930000.0,1330146.0277777775
348500.0,456759.8274999999
249000.0,251034.25000000006
235000.0,223952.84694444446
430000.0,452675.308888889
285000.0,359972.22222222225
320000.0,365848.4400000001
750000.0,731169.4999999999
429500.0,382673.3552777779
385000.0,304466.183888889
599000.0,955561.3888888888
295000.0,378284.2086111112
229000.0,218497.8602777777
152500.0,179386.84805555557
599000.0,689834.9486111113
895000.0,703956.6666666667
531500.0,494777.44416666694
194000.0,269727.0277777778
475970.0,424146.4755555555
169000.0,154746.1511111111
400000.0,366395.2775
375000.0,294542.1797222221
225000.0,220660.00000000003
325000.0,271946.7244444444
289000.0,257934.9611111111
210000.0,205052.33749999994
235000.0,235006.41666666663
1195000.0,1253758.1233333338
350000.0,332636.4505555554
375000.0,432097.0019444444
205000.0,198708.70833333337
980000.0,803379.713888889
429000.0,483389.7499999999
316227.0,386648.2250000002
385000.0,502943.7544444444
299000.0,310482.0938888889
391887.0,396784.23166666675
439000.0,336616.4716666666
465000.0,423504.0636111111
130000.0,147202.36111111118
2150000.0,1028107.683611111
187500.0,214495.47222222222
215000.0,252952.19444444458
185000.0,145019.28694444447
299000.0,358720.1944444445
199000.0,229877.41222222228
195000.0,200796.88888888893
276000.0,308677.96027777775
199000.0,232494.84055555548
199000.0,200867.19722222225
219000.0,220506.8888888889
170000.0,196717.42055555552
555000.0,406767.44750000007
349000.0,442304.20444444456
220000.0,237977.34583333338
575000.0,576649.1844444445
650000.0,715317.2222222221
255000.0,254382.7736111111
1345000.0,1517750.833333333
155000.0,210179.1822222222
319000.0,319490.08333333326
790000.0,1176658.8511111108
295000.0,288616.11111111124
949000.0,796961.1627777778
220000.0,463680.42611111095
289000.0,298782.3849999999
165000.0,185619.88861111115
735000.0,725598.726111111
425000.0,592700.1199999999
315000.0,316720.91194444447
595000.0,623162.3888888888
472500.0,543796.4747222222
395000.0,427987.9166666664
299500.0,463757.03666666686
215000.0,185937.66666666666
399000.0,393474.8986111112
895000.0,2098663.611111111
419599.0,412641.47777777776
330000.0,386374.8641666667
79000.0,128907.22222222223
159000.0,184871.9944444445
549000.0,494137.8747222222
275000.0,321013.2563888889
191000.0,226417.17638888885
950000.0,1008241.1652777775
160000.0,219947.48111111103
159000.0,128834.83333333336
295000.0,259122.23333333342
1695000.0,1640605.8333333333
389000.0,371848.5766666667
165000.0,206414.61111111118
149000.0,143418.31388888886
347500.0,296196.1608333333
1195000.0,800222.6925000001
350000.0,368525.5761111111
259000.0,182236.58333333328
165000.0,178230.66666666663
175000.0,293834.8641666667
363060.0,331689.2519444443
320000.0,310460.6241666667
650000.0,538637.4700000001
285000.0,349445.8277777778
306000.0,411417.20527777774
795000.0,656663.4138888887
185000.0,351110.8147222222
195000.0,380607.4427777776
1590000.0,1267289.166666666
175000.0,200552.16166666665
349000.0,291121.8194444444
1750000.0,700714.8094444445
350000.0,371029.3055555557
140000.0,136124.51361111106
259000.0,361433.11333333346
485000.0,391563.8880555558
195000.0,185590.443611111
249000.0,218427.41972222217
219000.0,331293.16333333333
279000.0,294915.15
260000.0,214915.20305555552
450000.0,429337.8938888889
995000.0,793890.9861111108
159000.0,194717.80888888892
99000.0,222323.55000000005
580000.0,1017263.6388888885
235000.0,248316.94444444432
399999.0,434466.9277777777
399000.0,256499.25027777776
449000.0,882085.7450000002
380000.0,361625.13944444444
199000.0,220291.45833333337
295000.0,362244.8897222223
229000.0,249881.06805555552
860000.0,691779.8224999997
199900.0,195029.57249999998
860000.0,567513.6355555556
799000.0,626987.816388889
749000.0,523065.7425000002
1080000.0,783615.1927777779
259000.0,262697.7461111112
385000.0,522777.28166666656
269000.0,286773.0258333334
458000.0,464710.0833333333
385000.0,356127.181388889
2950000.0,1794933.380555556
385000.0,383849.08333333326
660000.0,452658.6222222222
249999.0,317960.30500000017
56000.0,163110.0763888889
134000.0,164265.75249999994
249000.0,260169.47222222225
1850000.0,1901839.999166667
259000.0,250080.61527777778
699000.0,602858.4794444444
289000.0,246140.34555555557
1450000.0,896071.638888889
349000.0,321442.3441666667
99900.0,197624.27611111116
250000.0,266543.6794444446
365000.0,381712.9533333333
435000.0,595279.4566666669
1875000.0,967125.555555556
449000.0,452296.43166666635
169500.0,176662.05555555556
414000.0,323088.5277777778
320000.0,339300.88361111115
185000.0,159193.15055555562
270000.0,246220.82472222229
160000.0,224048.6694444444
255000.0,270144.94611111115
249000.0,226292.7777777774
329000.0,246990.75916666666
498000.0,546829.7352777777
269000.0,302028.54055555555
269000.0,255642.2286111112
2975000.0,3058417.083333333
99000.0,143875.0691666668
139000.0,209048.0202777778
879000.0,1395719.4980555563
385000.0,391403.05555555556
100000.0,155751.88611111106
195000.0,239473.29166666666
200000.0,154824.50277777787
995000.0,1509331.763888889
195000.0,209495.2111111112
487334.0,334274.63194444455
295000.0,280144.07083333324
385000.0,363733.74333333346
870000.0,742824.3811111114
660000.0,796309.8355555556
450000.0,305638.50694444444
149000.0,141917.15694444446
205000.0,238999.47611111106
383000.0,447111.3336111109
1350000.0,815856.4830555556
270000.0,275549.78416666656
225000.0,418962.8905555557
385000.0,350374.0625
350000.0,392209.5377777777
569000.0,664415.5383333332
99000.0,153347.16666666666
499000.0,425393.5316666667
365000.0,385804.0755555557
440000.0,567801.5655555553
596000.0,349897.70833333326
254000.0,190030.8333333337
449000.0,382444.02583333344
230000.0,334092.11472222226
795000.0,668467.3116666666
399000.0,332387.79166666674
210000.0,280141.52833333326
235000.0,223225.94444444438
2165000.0,1534320.277777778
495857.0,474293.42138888896
235000.0,268100.00333333336
830000.0,407427.3497222222
110000.0,156509.34722222225
295000.0,261345.78416666668
189000.0,199696.90277777787
270000.0,257937.21166666673
599000.0,575788.3283333334
357000.0,408004.56361111137
699000.0,1150153.888888889
498000.0,466051.3900000001
220000.0,431927.92666666675
549000.0,408675.29333333333
340000.0,260064.08333333328
325000.0,325451.44777777774
395000.0,437418.58833333344
329000.0,331948.06749999983
359000.0,469862.72555555543
245000.0,218308.97222222225
284500.0,304463.40166666656
1750000.0,2033940.1111111108
219900.0,226936.80555555507
400293.0,460577.8194444444
295000.0,291899.128611111
595000.0,571563.0955555555
695000.0,397660.5555555558
795000.0,745249.3055555556
599000.0,562619.1544444448
290600.0,314232.7363888889
1089000.0,901095.3244444446
169000.0,293299.77777777775
340000.0,337007.86999999976
299500.0,330892.61
215000.0,205324.9444444445
415000.0,407185.2461111111
199000.0,253461.69444444438
325000.0,287258.37027777784
259000.0,330778.7975000001
300000.0,302647.61944444437
549000.0,520150.8900000001
343000.0,364610.6666666665
760000.0,356624.3416666668
635000.0,1467474.6388888883
189000.0,214175.56944444444
399000.0,499312.0555555555
249900.0,256907.07222222222
189000.0,283215.0833333334
395000.0,350534.10555555555
344000.0,358378.61138888897
850000.0,965938.0555555554
569000.0,408441.3888888889
639000.0,580291.0072222222
795000.0,752565.6944444445
545000.0,512346.55472222227
395000.0,405314.777777778
233000.0,256288.07416666663
960000.0,875222.3611111115
390000.0,628160.652777778
479000.0,535047.9586111109
229000.0,197624.05500000008
469000.0,486058.686111111
895000.0,1146289.1388888888
875000.0,921941.0625000003
515000.0,501200.0527777779
3795000.0,2556689.444444444
315000.0,315156.8744444443
345000.0,355610.47222222225
292000.0,293376.40444444446
395000.0,410649.9024999999
637500.0,487289.8611111111
285000.0,351798.38222222216
215000.0,244005.88638888884
160000.0,213400.22222222228
285000.0,267457.59166666673
479000.0,377617.4333333332
499000.0,844420.1916666664
950000.0,371153.8938888888
385000.0,372750.43416666664
550000.0,388363.023888889
169000.0,251620.90000000005
479000.0,652251.646388889
230000.0,255192.59444444437
1450000.0,452725.5972222223
579000.0,662210.3694444447
329900.0,474437.18055555533
800000.0,736087.2500000001
335000.0,319364.49861111114
289000.0,344579.4322222222
589000.0,563390.6644444447
399000.0,384231.58333333326
169000.0,299443.36111111107
499000.0,481871.0533333332
285000.0,275652.8116666666
275000.0,331810.85555555555
139000.0,163970.00000000006
235000.0,177267.33444444442
749000.0,946573.013888889
189000.0,192239.56777777785
735000.0,784680.5752777779
469000.0,518805.34611111117
429000.0,463570.0772222223
390000.0,339939.8611111111
241000.0,301236.9713888888
389000.0,410373.0930555555
210000.0,244584.83111111115
435000.0,549742.0972222222
430000.0,482089.99694444437
250925.0,221880.09333333327
450000.0,547021.9444444445
309000.0,342789.23861111107
275000.0,227449.91055555557
569000.0,572462.5544444444
105000.0,158309.125
830000.0,874157.7800000001
325000.0,364981.4808333333
150000.0,182628.63555555558
499000.0,617793.9983333333
230000.0,258243.30388888885
199500.0,220269.19444444447
469000.0,449557.78833333333
299000.0,458728.37333333335
335000.0,457906.695
365000.0,281834.1566666667
595000.0,321916.9997222223
699000.0,746834.4722222222
220000.0,267228.4444444444
395000.0,733333.943888889
514445.0,500392.2447222222
303185.0,345126.6786111112
225000.0,278932.6944444445
275000.0,298613.8038888888
159000.0,162641.66666666663
255000.0,328173.82138888905
375000.0,290540.4427777778
259000.0,322516.19277777773
415000.0,487200.8383333333
229000.0,225341.99305555542
187000.0,275075.3025
525000.0,412110.253888889
285000.0,208645.9722222221
398000.0,484277.91666666657
189000.0,276969.83333333326
299000.0,282465.04388888896
119000.0,239314.72222222228
421300.0,431042.8316666667
330000.0,288600.7777777777
329000.0,331344.0122222222
335000.0,292186.9444444443
159000.0,205341.675
299000.0,310132.4691666667
239000.0,233091.59472222227
209858.0,237636.1605555555
220000.0,192471.13888888893
765000.0,990747.5
270000.0,290314.13888888893
100000.0,168337.05555555562
495000.0,535215.356111111
590000.0,500251.3888888889
649000.0,708290.4594444446
287500.0,294923.16805555555
230000.0,276323.86527777783
795000.0,804618.3638888887
214000.0,226404.7297222222
320000.0,349939.37722222233
349032.0,344788.6897222222
795000.0,524652.8233333334
220000.0,182636.3666666667
372000.0,425189.5291666665
848000.0,773744.3311111111
449000.0,503371.3325000002
375000.0,352837.73833333334
139000.0,122268.6388888889
286000.0,301587.1722222222
79500.0,149759.67777777778
550000.0,545379.8427777778
295000.0,249780.51694444448
349000.0,492619.2755555554
675000.0,767898.2094444446
225000.0,303866.1666666667
349000.0,351720.79416666675
362900.0,515724.29138888884
349000.0,391958.1816666666
345000.0,354341.1666666667
389000.0,376788.91555555566
387564.0,381730.1997222221
510000.0,453624.83083333354
175000.0,164348.0555555556
275000.0,365084.3772222222
344000.0,423846.36416666664
249000.0,210455.24166666673
750000.0,647280.7286111112
315000.0,345154.0766666666
149500.0,157038.19444444435
260000.0,262932.19444444444
195000.0,189654.6519444445
239000.0,276632.14111111104
260000.0,307276.07861111115
455000.0,435232.90388888895
379000.0,374148.6783333331
995000.0,1246238.4166666665
150000.0,228088.00527777776
524000.0,566441.1708333333
369000.0,406847.44500000007
229000.0,305105.88888888893
269000.0,250924.86111111115
595000.0,669791.865277778
375000.0,249382.69444444444
590000.0,482732.6880555555
642900.0,674297.435
425000.0,297894.68055555556
425422.0,300276.62805555563
399000.0,386008.57666666666
455000.0,240394.14972222218
949000.0,690305.6383333334
130000.0,136649.49916666668
299000.0,401745.4225
349000.0,308488.33888888895
999000.0,570331.7375000004
649000.0,684338.1944444447
150000.0,246062.12277777772
309500.0,287996.3305555555
185000.0,216071.0272222222
569000.0,413504.4422222222
179900.0,193851.49999999997
890000.0,478353.87583333335
195000.0,253073.41027777776
415000.0,422912.80583333346
265000.0,262039.92916666667
205000.0,224915.80555555553
220000.0,347404.4988888888
235000.0,273764.0416666666
295000.0,243886.17666666667
699000.0,671260.2894444444
339000.0,456781.10555555555
325000.0,375493.1405555557
329000.0,416667.7638888889
265000.0,282326.8966666668
385000.0,470734.7925
195000.0,288906.83333333326
164000.0,220366.08805555562
650000.0,585262.3055555559
470000.0,455258.3777777778
79000.0,125367.66666666674
495000.0,460742.188611111
545000.0,601811.4025
1495000.0,1554539.3055555553
219000.0,211367.81888888887
169000.0,230900.19444444444
224990.0,361755.30416666664
329000.0,247100.68055555562
149000.0,186110.30555555565
560000.0,449699.62166666664
650000.0,516791.2499999999
1980000.0,1756023.611111112
299000.0,314583.12638888886
288000.0,308897.6477777777
2995000.0,2372861.1388888895
200000.0,247455.46388888874
1975000.0,831581.9511111112
475000.0,508102.2277777778
225000.0,352186.0963888888
715000.0,776438.2858333332
395000.0,328959.4333333333
209000.0,235686.22222222225
890000.0,612064.0852777776
160000.0,183480.21944444452
595000.0,552999.3727777776
210000.0,215370.41666666654
225000.0,238551.49166666667
1350000.0,1283849.888888889
139000.0,208914.77777777772
1795000.0,1574670.546388889
399000.0,397111.8366666667
598000.0,570293.7775000001
197000.0,243753.33333333328
295000.0,444147.5586111112
599000.0,517774.0833333333
1295000.0,491796.957222222
205000.0,196962.43055555507
2390000.0,2546819.9999999995
139000.0,200015.52194444445
400000.0,410631.7500000002
199000.0,257719.75
747500.0,760443.5036111115
520000.0,596571.4519444443
682000.0,343374.02555555565
550000.0,598863.6336111111
240000.0,462412.96611111105
220000.0,251678.19444444444
595000.0,724557.916666667
249000.0,281417.87666666665
197000.0,291653.9722222222
479000.0,496615.5102777779
240000.0,160717.01222222223
238000.0,430319.8333333332
145000.0,158056.6944444445
185000.0,246844.31055555557
424600.0,455154.71583333344
199000.0,270368.8455555556
349000.0,470740.8044444443
195000.0,210770.19416666665
179000.0,276166.56083333323
350000.0,480094.7177777777
495000.0,457807.4722222223
2375000.0,1342789.0761111109
229000.0,281596.2161111111
420000.0,591917.564722222
275000.0,336627.05111111107
109000.0,128248.19444444445
399000.0,465651.73694444436
378001.0,371465.87916666677
535000.0,447221.81444444467
170000.0,236884.18055555553
279900.0,292053.8613888889
219000.0,210194.58666666667
139000.0,211102.40277777764
2850000.0,3086384.722222222
265000.0,347613.93833333324
659000.0,425320.6472222221
141269.0,260907.08416666667
1139378.0,633354.912777778
445000.0,442780.8055555551
495000.0,242810.5858333333
339000.0,233814.2272222222
215000.0,234888.50611111114
179000.0,257967.66666666672
439000.0,425001.5063888889
345000.0,308475.39277777786
620000.0,702495.9722222221
89000.0,135219.65833333335
459000.0,512463.11472222226
298790.0,312802.6363888893
145000.0,208184.48555555558
325000.0,272591.80555555545
129000.0,157143.19444444447
120000.0,86359.15583333335
535000.0,547038.9116666665
825000.0,878895.9166666666
1165000.0,1088363.3972222223
225000.0,258937.83333333337
950000.0,1671120.2769444445
499000.0,264648.04
395000.0,383491.8838888888
155000.0,206774.41611111115
345000.0,332689.17416666663
2495000.0,3180456.1111111115
225000.0,266672.9722222223
800000.0,725618.0119444446
224000.0,233453.72222222225
419000.0,376137.9166666666
299000.0,295441.63888888893
945000.0,804011.507777778
399000.0,360468.36361111107
550000.0,394260.6866666666
450000.0,358589.3513888888
259000.0,235539.43666666668
379000.0,415837.1902777779
110000.0,189250.07666666672
199000.0,268827.5647222223
399000.0,407266.13722222246
795000.0,623925.4827777778
378500.0,305197.0411111111
349000.0,413090.36111111107
275000.0,238571.01833333337
650000.0,871481.1944444443
335000.0,357171.0833333333
299000.0,287841.4233333334
595000.0,459777.4875000001
229500.0,233056.84611111094
399000.0,839574.0280555554
290000.0,273241.00000000006
150000.0,229949.16666666666
195000.0,211025.8333333334
332500.0,393856.1313888889
1190000.0,879841.1752777776
249000.0,300799.25277777796
249000.0,279139.01694444445
350000.0,316361.65277777787
364000.0,542614.3958333331
299000.0,262002.8166666667
179000.0,237522.75000000006
350000.0,501404.3525000001
995000.0,656694.5363888886
479000.0,412674.6516666667
189000.0,219681.39472222218
185000.0,350493.79166666674
274000.0,348125.78361111117
245000.0,246754.57666666666
495000.0,508196.7272222222
669000.0,884090.6622222222
299000.0,328967.41666666657
200000.0,179760.1427777778
548000.0,468121.0947222222
229000.0,197763.10111111117
2245000.0,1523850.905555556
674000.0,960979.1691666665
700000.0,554329.4516666667
140000.0,234997.52777777775
345000.0,359705.1013888888
475000.0,396892.638888889
379000.0,389446.2713888889
209000.0,191864.8483333333
239000.0,239916.3086111112
465000.0,460853.9405555555
524000.0,587789.3044444446
140000.0,171505.10111111103
165000.0,192171.27361111107
795000.0,714055.9855555558
349000.0,507340.84583333356
392615.0,266759.6277777779
1550000.0,1188475.8941666668
129000.0,160389.43305555554
263500.0,283564.1011111111
495000.0,514775.35222222196
319000.0,295227.14055555564
835000.0,1240499.4444444443
519000.0,330143.66666666674
349000.0,357046.1661111111
740000.0,902754.829722222
415000.0,438019.72666666674
149000.0,176476.22194444443
1800000.0,1167928.3333333333
490000.0,349810.2038888889
645000.0,585339.1666666664
104000.0,174040.5300000001
615000.0,638308.3872222223
1495000.0,2124570.0000000005
2950000.0,2186484.194444445
349000.0,303733.0347222222
510000.0,447437.6697222221
675000.0,670452.8247222219
165000.0,171255.04583333325
374000.0,340148.97222222213
179000.0,209450.26388888888
270000.0,284191.05805555545
213000.0,226300.83333333328
550000.0,437612.1608333332
515000.0,528320.9166666664
185000.0,192410.21888888883
530000.0,468959.1402777778
250000.0,275982.67055555555
460000.0,336269.4155555555
375000.0,374626.245
369000.0,556230.1944444441
625000.0,501751.6380555558
285000.0,295971.3555555556
239000.0,288316.6666666667
410000.0,421031.35916666663
1370000.0,2690139.194444445
485000.0,515708.9177777779
100000.0,176043.16666666677
649000.0,659455.66
895000.0,1305562.1133333333
699000.0,785126.9894444448
1995000.0,1111646.5155555557
249000.0,343817.9622222222
399000.0,742799.3847222221
95000.0,117734.04555555555
435000.0,439064.8844444445
299000.0,263227.76388888893
499000.0,552688.9891666668
499000.0,429155.388888889
399000.0,367861.1111111112
185000.0,190347.89333333334
325000.0,284934.76416666654
350000.0,331756.94444444444
199000.0,232016.30555555553
229000.0,247868.7500000002
499000.0,460905.1191666666
735000.0,375717.2297222222
3500000.0,2578233.9444444436
369000.0,286034.4705555556
449000.0,400908.5927777778
175000.0,217721.25
775000.0,967183.3333333334
159000.0,215236.94444444444
265000.0,253725.91666666663
350000.0,731566.3516666663
179000.0,347048.1161111112
598000.0,694011.6688888889
420000.0,394547.8880555556
367000.0,451447.55472222227
269000.0,301716.1666666666
449000.0,450813.2055555554
620000.0,843739.1102777777
319000.0,312865.0833333333
385000.0,356762.3611111111
75000.0,124061.3666666667
150000.0,206281.61111111104
179000.0,235428.2863888888
90000.0,250971.80361111116
170000.0,178394.69277777776
140000.0,247526.69472222225
399000.0,388108.58611111104
135000.0,301285.5000000002
354850.0,332761.1894444445
275000.0,277209.8222222222
115000.0,174669.61444444448
150000.0,152089.95833333337
392000.0,404084.82916666666
375000.0,396519.6475
325000.0,326535.63888888893
209900.0,221212.67222222214
315000.0,311828.08666666667
180000.0,202973.25000000003
125000.0,109725.27777777778
1095000.0,807696.9966666664
299000.0,251652.17611111116
210000.0,256862.25222222225
249000.0,436855.3577777777
399300.0,378179.569722222
695000.0,426950.7549999999
335000.0,330738.1988888889
242000.0,233911.15333333338
630000.0,634597.8250000004
360000.0,382316.23611111107
330000.0,346225.1350000001
480000.0,316588.27777777775
349000.0,445244.63888888876
399000.0,309001.95527777774
245000.0,246100.6219444445
149000.0,198341.9166666667
449000.0,799970.543611111
299000.0,248261.42722222218
348218.0,358163.00305555563
395000.0,849648.5277777778
215000.0,283365.1388888889
689000.0,584514.6416666667
1750000.0,1229802.288055555
299000.0,285988.26805555547
359000.0,368205.9027777779
275000.0,420630.26027777774
99000.0,174723.30500000005
399000.0,406785.09083333344
570000.0,616883.6283333332
295000.0,303457.42222222214
2930300.0,1443421.4833333336
315000.0,222210.61666666664
289900.0,455220.2780555556
364900.0,277448.9555555555
140000.0,148693.0277777778
539000.0,502259.5122222221
320000.0,381552.5
317000.0,320731.6377777779
435000.0,361752.5011111111
210000.0,208217.97222222225
360000.0,402790.138611111
699000.0,446085.75499999995
215000.0,247964.10527777777
180000.0,163782.61527777772
545000.0,476313.2677777777
350000.0,248407.33222222218
315000.0,338503.996388889
975000.0,699560.6363888892
160000.0,210308.4069444445
134500.0,150167.15666666665
129900.0,336750.9191666667
279000.0,349607.0877777778
439000.0,542082.6774999998
274500.0,323141.03333333327
265000.0,288257.7250000001
495000.0,600253.8108333333
849000.0,1126765.1513888887
295000.0,300908.5925
245000.0,224655.4166666668
442720.0,458252.3925000001
523176.0,545644.0680555555
390000.0,417231.3372222221
159000.0,223725.04361111103
1850000.0,1930166.5
830000.0,1067405.5555555557
360000.0,297987.5111111111
825000.0,575300.5111111111
435000.0,446664.61666666664
475000.0,506042.1827777777
290000.0,316179.63666666654
200000.0,165756.40305555557
229000.0,201841.7702777778
310000.0,277702.3144444444
285000.0,279702.3083333332
184500.0,167691.26805555553
